r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-01-25,98.58,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-01-26,98.58,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-01-27,98.58,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-01-28,98.58,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-01-29,98.58,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-01-30,98.58,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-01-31,98.58,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-02-01,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-02-02,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-02-03,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-02-04,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-02-05,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-02-06,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-02-07,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-02-08,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-02-09,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-02-10,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-02-11,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-02-12,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-02-13,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-02-14,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-02-15,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-02-16,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-02-17,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-02-18,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-02-19,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-02-20,98.58,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-02-21,98.58,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-02-22,98.58,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-02-23,98.58,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-02-24,98.58,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-02-25,98.58,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-02-26,98.58,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-02-27,98.58,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-02-28,98.58,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-02-29,98.58,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-03-01,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-03-02,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-03-03,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-03-04,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-03-05,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-03-06,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-03-07,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-03-08,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-03-09,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-03-10,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-03-11,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-03-12,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-05-24,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-05-25,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-05-26,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-05-27,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-05-28,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-05-29,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-05-30,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-05-31,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-06-01,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-06-02,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-06-03,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-06-04,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-06-05,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-06-06,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-06-07,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-06-08,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-06-09,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-06-10,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-06-11,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-06-12,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-06-13,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-06-14,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-06-15,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-06-16,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-06-17,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-06-18,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-06-19,191.79,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-06-20,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-06-21,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-06-22,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-06-23,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-06-24,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-06-25,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-06-26,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-06-27,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-06-28,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-06-29,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-06-30,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-01,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-02,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-03,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-04,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-05,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-06,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-07,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-08,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-09,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-10,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-11,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-12,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-13,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-14,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-15,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-16,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-17,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-18,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-19,191.79,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-20,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-21,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-22,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-23,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-24,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-25,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-26,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-27,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-28,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-29,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-30,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-31,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-01,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-02,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-03,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-15,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-16,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-17,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-18,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-19,191.79,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-20,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-21,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-22,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-23,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-24,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-25,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-26,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-27,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-28,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-29,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-30,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-31,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-01,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-02,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-03,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-04,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-05,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-06,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-07,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-08,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-09,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-10,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-11,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-12,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-13,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-14,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-15,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-16,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-17,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-18,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-19,191.79,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-20,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-21,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-22,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-23,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-24,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-25,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-26,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-27,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-28,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-29,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-11-30,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-01,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-02,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-03,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-04,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-05,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-06,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-07,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-08,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-09,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-10,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-11,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-12,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-13,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-14,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-15,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-16,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-17,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-18,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-19,191.79,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-20,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-21,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-22,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-23,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-24,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-25,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-26,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-27,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-28,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-29,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-30,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-31,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-03-13,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-03-14,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-03-15,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-03-16,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-03-17,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-03-18,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-03-19,389.13,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-03-20,488.98,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-03-21,488.98,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-03-22,488.98,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-03-23,488.98,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-03-24,488.98,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-03-25,488.98,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-03-26,488.98,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-03-27,488.98,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-03-28,488.98,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-03-29,488.98,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-03-30,488.98,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-03-31,488.98,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-04-01,389.13,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-04-02,389.13,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-04-03,389.13,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-04-04,389.13,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-04-05,389.13,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-04-06,389.13,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-04-07,389.13,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-04-08,389.13,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-04-09,389.13,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-04-10,389.13,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-04-11,389.13,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-04-12,389.13,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-04-13,389.13,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-04-14,389.13,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-04-15,389.13,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-04-16,389.13,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-04-17,389.13,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-04-18,389.13,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-04-19,389.13,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-04-20,488.98,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-04-21,488.98,NULL,16006,2020-01-01
