r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E4M000000uyBoUAI:005410000045TVPAA2,2020-07-27,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-07-28,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-07-29,159.55,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-07-30,159.55,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-29,216.56,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-30,1141.36,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-01,114.08,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-02,114.08,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-03,51.93,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-04,51.93,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-05,135.95,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-06,135.95,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-07,114.08,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-08,114.08,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-09,114.08,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-10,51.93,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-11,51.93,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-12,135.95,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-13,135.95,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-14,114.08,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-15,114.08,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-16,114.08,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-17,51.93,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-18,51.93,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-19,135.95,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-20,135.95,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-21,114.08,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-22,114.08,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-23,114.08,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-24,51.93,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-25,51.93,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-26,135.95,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-27,135.95,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-28,114.89,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-28,135.95,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-29,216.56,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-30,227.93,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-31,1141.36,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-01,212.00,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-02,53.32,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-03,53.32,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-04,1020.04,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-05,327.82,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-06,221.19,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-07,221.19,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-08,221.19,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-09,51.76,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-10,51.76,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-11,1020.04,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-12,327.82,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-13,221.19,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-14,221.19,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-15,221.19,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-16,51.76,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-17,51.76,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-18,1020.04,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-19,327.82,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-20,221.19,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-21,221.19,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-22,221.19,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-23,49.74,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-24,49.74,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-25,1086.51,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-26,394.29,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-28,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-29,133.36,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-30,133.36,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-31,1093.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-01,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-02,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-03,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-04,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-05,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-06,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-07,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-08,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-09,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-10,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-11,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-12,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-13,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-14,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-15,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-16,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-17,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-18,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-19,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-20,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-21,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-22,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-23,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-24,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-25,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-26,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-27,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-28,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-29,111.49,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-30,220.56,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-01,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-02,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-03,205.80,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-04,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-05,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-06,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-07,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-08,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-09,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-10,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-11,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-12,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-13,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-14,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-15,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-16,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-17,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-18,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-19,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-20,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-21,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-22,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-23,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-24,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-25,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-26,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-27,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-28,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-29,33.51,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-30,33.51,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-31,1141.36,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-01,205.80,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-02,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-03,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-04,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-05,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-06,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-07,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-08,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-09,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-10,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-11,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-12,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-13,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-14,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-15,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-16,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-17,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-18,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-19,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-20,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-21,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-22,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-23,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-24,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-25,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-26,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-27,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-28,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-29,181.42,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-30,1141.36,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-01,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-30,33.51,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-31,1141.36,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-01,205.80,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-02,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-03,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-04,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-05,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-06,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-07,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-08,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-09,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-10,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-11,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-12,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-13,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-14,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-15,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-16,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-17,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-18,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-19,19.39,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-20,55.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-21,135.95,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-22,135.95,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-23,114.08,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-24,114.08,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-25,114.08,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-26,51.93,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-27,51.93,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-28,135.95,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-28,82.88,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-29,94.68,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-30,1141.36,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-01,241.59,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-02,147.32,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-03,147.32,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-04,147.32,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-05,82.88,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-06,82.88,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-07,135.95,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-08,135.95,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-09,147.32,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-10,147.32,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-11,147.32,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-12,82.88,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-13,82.88,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-14,135.95,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-15,135.95,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-16,147.32,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-17,147.32,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-18,147.32,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-19,82.88,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-20,82.88,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-21,135.95,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-22,135.95,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-23,147.32,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-24,147.32,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-25,147.32,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-26,82.88,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-27,82.88,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-26,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-27,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-28,111.91,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-01,205.80,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-02,205.80,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-03,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-04,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-05,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-06,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-07,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-08,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-09,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-10,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-11,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-12,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-13,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-14,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-15,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-16,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-17,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-18,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-19,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-20,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-21,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-22,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-23,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-24,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-25,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-26,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-27,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-07-31,268.62,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-01,21.06,NULL,17048,2020-07-01
