r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-23,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-24,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-25,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-26,7.96,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-27,7.94,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-28,139.79,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-29,177.27,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-30,834.75,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-01,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-02,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-03,7.96,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-04,7.94,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-05,135.77,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-06,135.77,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-07,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-12,154.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-13,106.30,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-14,106.30,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-15,106.30,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-16,34.11,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-17,34.09,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-18,154.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-19,154.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-20,106.30,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-21,106.30,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-22,106.30,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-23,34.11,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-24,34.09,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-25,158.72,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-26,158.72,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-27,106.30,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-28,115.71,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-29,147.97,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-30,18.40,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-31,64.78,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-01,169.38,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-02,169.38,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-03,107.16,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-04,107.16,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-10,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-11,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-12,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-13,8.07,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-14,7.94,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-15,125.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-16,125.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-17,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-18,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-19,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-20,8.07,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-21,7.94,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-22,129.71,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-23,129.71,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-24,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-25,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-26,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-27,8.07,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-28,7.33,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-29,191.38,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-30,191.38,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-31,851.90,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-01,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-02,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-08,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-09,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-10,7.96,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-11,7.94,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-12,125.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-13,125.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-14,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-15,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-16,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-17,7.96,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-18,7.94,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-19,125.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-20,125.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-21,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-22,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-23,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-24,7.96,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-25,7.94,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-26,130.73,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-27,130.73,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-28,89.61,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-29,127.29,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-30,127.29,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-31,174.80,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-05,107.16,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-06,34.11,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-07,34.09,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-08,154.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-09,154.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-10,107.16,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-11,107.16,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-12,107.16,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-13,34.11,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-14,34.09,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-15,154.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-16,154.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-17,107.16,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-18,107.16,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-19,107.16,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-20,34.11,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-21,34.09,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-22,158.72,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-23,158.72,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-24,107.16,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-25,107.16,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-26,107.16,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-27,34.11,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-28,33.43,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-03,8.07,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-04,7.94,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-05,135.77,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-06,135.77,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-07,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-08,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-09,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-10,8.07,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-11,7.94,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-12,125.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-13,125.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-14,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-15,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-16,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-17,8.07,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-18,7.94,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-19,125.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-20,125.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-21,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-22,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-23,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-24,8.07,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-25,7.94,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-26,129.71,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-01,7.94,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-02,141.39,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-03,141.39,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-04,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-05,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-06,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-07,7.96,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-08,7.94,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-09,126.99,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-10,126.99,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-11,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-12,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-13,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-14,7.96,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-15,7.94,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-16,126.99,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-17,126.99,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-18,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-19,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-20,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-21,7.96,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-22,7.94,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-23,130.73,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-24,130.73,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-29,196.01,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-30,723.84,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-12-01,107.16,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-12-02,107.16,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-12-03,107.16,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-12-04,34.11,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-12-05,34.09,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-12-06,163.76,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-12-07,154.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-12-08,107.16,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-12-09,107.16,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-12-10,107.16,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-12-11,34.11,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-12-12,34.09,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-12-13,154.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-12-14,154.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-12-15,107.16,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-12-16,107.16,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-12-17,107.16,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-12-18,34.11,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-12-19,34.09,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-12-20,154.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-12-21,154.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-12-22,107.16,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-12-23,107.16,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-12-24,107.16,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-12-25,34.11,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-12-26,34.09,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-12-27,158.72,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-12-28,168.13,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-21,205.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-22,205.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-23,7.67,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-24,7.54,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-25,791.65,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-26,791.65,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-27,308.12,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-28,308.12,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-29,410.83,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-30,210.89,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-31,205.79,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-01,1003.92,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-02,1003.92,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-03,504.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-04,105.62,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-05,105.62,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-06,7.87,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-07,5.16,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-08,229.97,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-09,229.97,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-10,130.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-11,130.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-12,130.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-13,36.97,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-21,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-22,8.07,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-23,7.94,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-24,129.71,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-25,129.71,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-26,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-27,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-28,89.61,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-29,7.13,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-30,0.00,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-31,832.93,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-01,141.39,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-02,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-03,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-04,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-05,8.07,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-06,7.94,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-07,125.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-08,125.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-09,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-10,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-11,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-12,8.07,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-13,7.94,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-18,8.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-19,8.97,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-20,128.02,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-21,149.33,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-22,101.86,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-23,101.86,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-24,101.86,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-25,29.73,NULL,17048,2020-12-28
