r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-22,58.68,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-23,58.68,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-24,45.75,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-25,45.75,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-26,45.75,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-27,21.41,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-28,22.94,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-29,139.74,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-30,139.74,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-31,476.02,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-01,44.87,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-02,44.87,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-03,19.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-04,20.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-05,56.66,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-06,56.66,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-07,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-08,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-09,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-10,20.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-16,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-17,20.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-18,20.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-19,55.92,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-20,55.92,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-21,45.75,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-22,45.75,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-23,45.75,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-24,21.41,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-25,21.41,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-26,56.30,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-27,56.30,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-28,62.63,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-29,111.16,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-30,114.65,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-31,349.60,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-01,19.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-02,62.16,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-03,62.16,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-04,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-05,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-06,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-07,20.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-08,20.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-09,55.59,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-10,55.59,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-11,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-12,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-13,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-14,20.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-25,61.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-26,96.97,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-27,96.97,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-28,104.12,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-29,142.62,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-30,151.42,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-31,343.23,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-01,74.79,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-02,102.83,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-03,102.83,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-04,100.52,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-05,100.52,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-06,100.52,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-07,75.79,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-08,75.79,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-09,96.26,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-10,96.26,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-11,100.52,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-12,100.52,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-13,100.52,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-14,75.79,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-15,75.79,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-16,96.26,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-17,96.26,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-22,64.12,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-23,64.12,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-24,51.19,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-25,51.19,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-26,51.19,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-27,22.52,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-28,351.89,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-01,67.93,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-02,67.93,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-03,48.26,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-04,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-05,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-06,20.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-07,20.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-08,57.97,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-09,57.97,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-10,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-11,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-12,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-13,20.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-14,20.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-15,57.97,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-16,57.97,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-17,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-22,56.30,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-23,45.75,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-24,45.75,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-25,45.75,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-26,21.41,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-27,21.41,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-28,73.18,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-29,120.60,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-30,462.76,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-01,44.87,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-02,44.87,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-03,19.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-04,20.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-05,56.66,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-06,56.66,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-07,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-08,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-09,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-10,20.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-11,20.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-12,55.59,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-13,55.59,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-14,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-15,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-14,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-15,20.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-16,20.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-17,55.59,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-18,55.59,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-19,45.37,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-20,45.37,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-21,45.75,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-22,21.41,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-23,21.41,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-24,56.30,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-25,56.30,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-26,45.75,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-27,45.75,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-28,62.63,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-29,19.06,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-30,22.55,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-31,462.76,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-01,62.16,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-02,44.87,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-03,44.87,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-04,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-05,20.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-06,20.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-07,55.59,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-08,55.59,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-09,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-10,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-11,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-12,20.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-13,20.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-14,55.59,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-15,55.59,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-16,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-17,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-18,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-19,20.88,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-20,54.67,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-21,95.41,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-22,95.41,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-23,84.86,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-24,84.86,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-25,84.86,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-26,60.14,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-27,60.14,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-28,111.37,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-29,154.76,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-09-30,462.76,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-05,260.42,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-06,153.88,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-07,151.94,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-08,151.94,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-09,43.74,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-10,43.74,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-11,273.54,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-12,257.41,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-13,151.94,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-14,151.94,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-15,151.94,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-16,43.74,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-17,43.74,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-18,273.54,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-19,257.73,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-20,152.26,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-21,152.26,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-22,152.26,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-23,44.07,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-24,44.07,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-25,354.85,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-26,338.72,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-27,233.25,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-28,511.83,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-05,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-06,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-07,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-08,20.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-09,20.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-10,55.59,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-11,55.59,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-12,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-13,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-14,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-15,20.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-16,20.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-17,55.59,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-18,55.59,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-19,45.37,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-20,45.37,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-21,45.75,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-22,21.41,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-23,21.41,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-24,56.30,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-25,56.30,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-26,45.75,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-27,45.75,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-28,62.63,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-12,75.79,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-13,75.79,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-14,96.26,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-15,96.26,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-16,100.52,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-17,100.52,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-18,100.52,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-19,76.12,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-20,76.12,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-21,96.97,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-22,96.97,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-23,101.23,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-24,101.23,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-25,101.23,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-26,76.50,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-27,76.50,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-28,111.50,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-29,148.89,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-30,156.64,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-31,456.45,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-01,294.87,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-02,200.56,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-03,200.56,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-04,276.55,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-11,20.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-12,55.59,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-13,55.59,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-14,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-15,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-16,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-17,20.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-18,20.70,NULL,17048,2020-08-14
