r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-14,202.83,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-15,202.83,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-16,164.67,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-17,164.67,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-18,164.67,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-19,69.26,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-20,69.26,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-21,202.83,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-22,212.96,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-23,164.67,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-24,164.67,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-25,164.67,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-26,69.26,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-27,69.26,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-28,212.96,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-29,221.03,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-30,172.38,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-31,711.39,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-25,839.13,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-26,839.13,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-27,327.54,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-28,327.54,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-29,323.39,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-30,69.66,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-31,352.78,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-01,862.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-02,862.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-03,327.54,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-04,108.21,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-05,108.21,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-06,13.66,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-07,13.66,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-08,180.90,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-09,180.90,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-10,128.71,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-11,128.71,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-12,128.71,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-13,34.16,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-14,34.16,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-15,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-16,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-17,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-18,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-19,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-20,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-21,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-22,142.88,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-23,142.88,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-24,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-25,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-26,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-27,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-28,352.94,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-01,156.62,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-02,156.62,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-03,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-04,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-05,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-06,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-07,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-08,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-09,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-10,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-11,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-12,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-13,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-07,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-08,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-09,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-10,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-11,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-12,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-13,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-14,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-15,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-16,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-17,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-18,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-19,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-20,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-21,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-22,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-23,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-24,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-25,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-26,142.88,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-27,142.88,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-28,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-29,140.28,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-30,743.73,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-01,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-02,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-03,156.62,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-04,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-05,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-06,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-07,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-08,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-09,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-10,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-11,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-12,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-13,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-14,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-15,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-16,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-17,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-18,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-19,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-20,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-21,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-22,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-23,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-24,142.88,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-18,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-19,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-20,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-21,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-22,142.88,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-23,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-24,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-25,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-26,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-27,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-28,142.88,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-29,153.42,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-30,711.39,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-01,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-02,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-03,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-04,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-05,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-06,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-07,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-08,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-09,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-10,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-11,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-12,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-13,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-14,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-15,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-16,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-17,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-18,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-19,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-20,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-21,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-22,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-23,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-24,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-25,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-26,142.88,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-27,142.88,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-28,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-29,107.93,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-30,107.93,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-07-31,320.44,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-01,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-02,156.62,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-03,156.62,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-04,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-05,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-06,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-07,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-08,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-09,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-10,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-11,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-12,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-13,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-14,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-15,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-16,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-17,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-18,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-19,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-20,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-21,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-22,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-23,142.88,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-24,142.88,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-25,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-26,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-27,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-28,11.23,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-01,233.95,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-02,10.01,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-03,10.01,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-04,752.59,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-05,752.59,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-06,241.01,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-07,241.01,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-08,241.01,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-09,9.67,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-10,9.67,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-11,752.59,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-12,752.59,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-13,241.01,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-14,241.01,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-15,241.01,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-16,9.67,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-17,9.67,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-18,752.59,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-19,752.59,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-20,241.01,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-21,241.01,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-22,241.01,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-23,9.67,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-24,9.67,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-14,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-15,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-16,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-17,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-18,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-19,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-20,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-21,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-22,142.88,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-23,142.88,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-24,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-25,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-26,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-27,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-28,11.23,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-29,165.50,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-30,165.50,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-31,743.73,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-01,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-02,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-03,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-04,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-05,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-06,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-25,142.88,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-26,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-27,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-28,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-29,11.07,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-30,11.07,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-31,668.82,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-01,156.62,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-02,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-03,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-04,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-05,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-06,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-07,132.76,NULL,17048,2020-11-14
