r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-02-01,1856.52,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-04-15,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-04-16,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-04-17,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-04-18,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-04-19,123.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-04-20,123.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-04-21,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-04-22,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-04-23,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-04-24,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-04-25,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-04-26,723.42,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-04-27,723.42,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-04-28,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-04-29,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-04-30,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-05-01,905.28,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-05-02,312.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-05-03,1144.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-05-04,1144.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-05-05,222.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-05-06,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-05-07,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-05-08,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-07-25,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-07-26,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-07-27,723.42,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-07-28,723.42,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-07-29,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-07-30,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-07-31,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-08-01,905.28,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-08-02,312.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-08-03,1144.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-08-04,1144.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-08-05,222.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-08-06,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-08-07,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-08-08,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-08-09,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-08-10,123.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-08-11,123.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-08-12,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-08-13,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-08-14,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-08-15,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-08-16,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-08-17,123.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-05-09,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-05-10,123.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-05-11,123.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-05-12,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-05-13,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-05-14,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-05-15,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-05-16,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-05-17,123.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-05-18,123.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-05-19,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-05-20,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-05-21,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-05-22,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-05-23,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-05-24,723.42,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-05-25,723.42,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-05-26,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-05-27,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-05-28,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-05-29,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-05-30,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-05-31,723.42,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-06-01,1744.60,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-11-22,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-11-23,98.20,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-11-24,698.05,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-11-25,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-11-26,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-11-27,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-11-28,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-11-29,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-11-30,698.05,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-12-01,1719.24,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-12-02,489.34,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-12-03,453.17,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-12-04,447.81,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-12-05,51.02,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-12-06,51.02,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-12-07,98.20,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-12-08,98.20,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-12-09,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-12-10,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-12-11,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-12-12,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-12-13,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-12-14,98.20,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-12-15,98.20,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-03-22,862.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-03-23,862.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-03-24,868.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-03-25,868.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-03-26,840.81,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-03-27,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-03-28,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-03-29,745.39,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-03-30,745.39,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-03-31,151.11,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-04-01,1089.09,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-04-02,495.96,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-04-03,275.97,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-04-04,281.63,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-04-05,123.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-04-06,123.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-04-07,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-04-08,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-04-09,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-04-10,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-04-11,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-04-12,123.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-04-13,123.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-04-14,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-07-01,1089.09,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-07-02,489.34,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-07-03,459.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-07-04,281.63,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-07-05,51.02,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-07-06,123.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-07-07,123.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-07-08,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-07-09,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-07-10,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-07-11,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-07-12,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-07-13,123.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-07-14,123.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-07-15,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-07-16,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-07-17,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-07-18,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-07-19,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-07-20,123.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-07-21,123.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-07-22,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-07-23,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-07-24,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-10-29,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-10-30,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-10-31,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-11-01,905.28,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-11-02,1119.49,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-11-03,1119.49,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-11-04,453.17,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-11-05,222.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-11-06,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-11-07,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-11-08,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-11-09,98.20,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-11-10,98.20,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-11-11,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-11-12,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-11-13,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-11-14,53.67,NULL,16006,2020-07-01
